label,r
24T13223,12
24T13223,16
24T13223,20
24T13223,24
24T13224,0
24T13224,4
24T13224,8
24T13224,12
24T13224,16
24T13224,20
24T13224,24
24T13225,0
24T13225,4
24T13225,8
24T13225,12
24T13225,16
24T13225,20
24T13225,24
24T13226,0
24T13226,4
24T13226,8
24T13226,12
24T13226,16
24T13226,20
24T13226,24
24T13227,0
24T13227,4
24T13227,8
24T13227,12
24T13227,16
24T13227,20
24T13227,24
24T13228,0
24T13228,4
24T13228,8
24T13228,12
24T13228,16
24T13228,20
24T13228,24
24T13229,0
24T13229,4
24T13229,8
24T13229,12
24T13229,16
24T13229,20
24T13229,24
24T13230,0
24T13230,4
24T13230,8
24T13230,12
24T13230,16
24T13230,20
24T13230,24
24T13231,0
24T13231,4
24T13231,8
24T13231,12
24T13231,16
24T13231,20
24T13231,24
24T13232,0
24T13232,4
24T13232,8
24T13232,12
24T13232,16
24T13232,20
24T13232,24
24T13233,0
24T13233,4
24T13233,8
24T13233,12
24T13233,16
24T13233,20
24T13233,24
24T13234,0
24T13234,4
24T13234,8
24T13234,12
24T13234,16
24T13234,20
24T13234,24
24T13235,0
24T13235,2
24T13235,4
24T13235,6
24T13235,8
24T13235,12
24T13235,16
24T13235,20
24T13235,24
24T13236,0
24T13236,4
24T13236,8
24T13236,12
24T13236,16
24T13236,20
24T13236,24
24T13237,0
24T13237,4
24T13237,8
24T13237,12
24T13237,16
24T13237,20
24T13237,24
24T13238,0
24T13238,4
24T13238,8
24T13238,12
24T13238,16
24T13238,20
24T13238,24
24T13239,0
24T13239,4
24T13239,8
24T13239,12
24T13239,16
24T13239,20
24T13239,24
24T13240,0
24T13240,4
24T13240,8
24T13240,12
24T13240,16
24T13240,20
24T13240,24
24T13241,0
24T13241,4
24T13241,8
24T13241,12
24T13241,16
24T13241,20
24T13241,24
24T13242,0
24T13242,4
24T13242,8
24T13242,12
24T13242,16
24T13242,20
24T13242,24
24T13243,0
24T13243,4
24T13243,8
24T13243,12
24T13243,16
24T13243,20
24T13243,24
24T13244,0
24T13244,4
24T13244,8
24T13244,12
24T13244,16
24T13244,20
24T13244,24
24T13245,0
24T13245,4
24T13245,8
24T13245,12
24T13245,16
24T13245,20
24T13245,24
24T13246,0
24T13246,4
24T13246,8
24T13246,12
24T13246,16
24T13246,20
24T13246,24
24T13247,0
24T13247,4
24T13247,8
24T13247,12
24T13247,16
24T13247,20
24T13247,24
24T13248,0
24T13248,4
24T13248,8
24T13248,12
24T13248,16
24T13248,20
24T13248,24
24T13249,0
24T13249,4
24T13249,8
24T13249,12
24T13249,16
24T13249,20
24T13249,24
24T13250,0
24T13250,4
24T13250,8
24T13250,12
24T13250,16
24T13250,20
24T13250,24
24T13251,0
24T13251,4
24T13251,8
24T13251,12
24T13251,16
24T13251,20
24T13251,24
24T13252,0
24T13252,4
24T13252,8
24T13252,12
24T13252,16
24T13252,20
24T13252,24
24T13253,0
24T13253,4
24T13253,8
24T13253,12
24T13253,16
24T13253,20
24T13253,24
24T13254,0
24T13254,4
24T13254,8
24T13254,12
24T13254,16
24T13254,20
24T13254,24
24T13255,0
24T13255,4
24T13255,8
24T13255,12
24T13255,16
24T13255,20
24T13255,24
24T13256,0
24T13256,4
24T13256,8
24T13256,12
24T13256,16
24T13256,20
24T13256,24
24T13257,0
24T13257,4
24T13257,8
24T13257,12
24T13257,16
24T13257,20
24T13257,24
24T13258,0
24T13258,4
24T13258,8
24T13258,12
24T13258,16
24T13258,20
24T13258,24
24T13259,0
24T13259,4
24T13259,8
24T13259,12
24T13259,16
24T13259,20
24T13259,24
24T13260,0
24T13260,4
24T13260,8
24T13260,12
24T13260,16
24T13260,20
24T13260,24
24T13261,0
24T13261,4
24T13261,8
24T13261,12
24T13261,16
24T13261,20
24T13261,24
24T13262,0
24T13262,4
24T13262,8
24T13262,12
24T13262,16
24T13262,20
24T13262,24
24T13263,0
24T13263,4
24T13263,8
24T13263,12
24T13263,16
24T13263,20
24T13263,24
24T13264,0
24T13264,4
24T13264,8
24T13264,12
24T13264,16
24T13264,20
24T13264,24
24T13265,0
24T13265,4
24T13265,8
24T13265,12
24T13265,16
24T13265,20
24T13265,24
24T13266,0
24T13266,4
24T13266,8
24T13266,12
24T13266,16
24T13266,20
24T13266,24
24T13267,0
24T13267,4
24T13267,8
24T13267,12
24T13267,16
24T13267,20
24T13267,24
24T13268,0
24T13268,4
24T13268,8
24T13268,12
24T13268,16
24T13268,20
24T13268,24
24T13269,0
24T13269,4
24T13269,8
24T13269,12
24T13269,16
24T13269,20
24T13269,24
24T13270,0
24T13270,4
24T13270,8
24T13270,12
24T13270,16
24T13270,20
24T13270,24
24T13271,0
24T13271,4
24T13271,8
24T13271,12
24T13271,16
24T13271,20
24T13271,24
24T13272,0
24T13272,4
24T13272,8
24T13272,12
24T13272,16
24T13272,20
24T13272,24
24T13273,0
24T13273,2
24T13273,4
24T13273,6
24T13273,8
24T13273,12
24T13273,16
24T13273,20
24T13273,24
24T13274,0
24T13274,2
24T13274,4
24T13274,6
24T13274,8
24T13274,12
24T13274,16
24T13274,20
24T13274,24
24T13275,0
24T13275,2
24T13275,4
24T13275,6
24T13275,8
24T13275,12
24T13275,16
24T13275,20
24T13275,24
24T13276,0
24T13276,2
24T13276,4
24T13276,6
24T13276,8
24T13276,12
24T13276,16
24T13276,20
24T13276,24
24T13277,0
24T13277,4
24T13277,8
24T13277,12
24T13277,16
24T13277,20
24T13277,24
24T13278,0
24T13278,4
24T13278,8
24T13278,12
24T13278,16
24T13278,20
24T13278,24
24T13279,0
24T13279,4
24T13279,8
24T13279,12
24T13279,16
24T13279,20
24T13279,24
24T13280,0
24T13280,4
24T13280,8
24T13280,12
24T13280,16
24T13280,20
24T13280,24
24T13281,0
24T13281,4
24T13281,8
24T13281,12
24T13281,16
24T13281,20
24T13281,24
24T13282,0
24T13282,4
24T13282,8
24T13282,12
24T13282,16
24T13282,20
24T13282,24
24T13283,0
24T13283,4
24T13283,8
24T13283,12
24T13283,16
24T13283,20
24T13283,24
24T13284,0
24T13284,4
24T13284,8
24T13284,12
24T13284,16
24T13284,20
24T13284,24
24T13285,0
24T13285,2
24T13285,4
24T13285,6
24T13285,8
24T13285,12
24T13285,16
24T13285,20
24T13285,24
24T13286,0
24T13286,2
24T13286,4
24T13286,6
24T13286,8
24T13286,12
24T13286,16
24T13286,20
24T13286,24
24T13287,0
24T13287,2
24T13287,4
24T13287,6
24T13287,8
24T13287,12
24T13287,16
24T13287,20
24T13287,24
24T13288,0
24T13288,2
24T13288,4
24T13288,6
24T13288,8
24T13288,12
24T13288,16
24T13288,20
24T13288,24
24T13289,0
24T13289,2
24T13289,4
24T13289,6
24T13289,8
24T13289,12
24T13289,16
24T13289,20
24T13289,24
24T13290,0
24T13290,2
24T13290,4
24T13290,6
24T13290,8
24T13290,12
24T13290,16
24T13290,20
24T13290,24
24T13291,0
24T13291,4
24T13291,8
24T13291,12
24T13291,16
24T13291,20
24T13291,24
24T13292,0
24T13292,2
24T13292,4
24T13292,6
24T13292,8
24T13292,12
24T13292,16
24T13292,20
24T13292,24
24T13293,0
24T13293,4
24T13293,8
24T13293,12
24T13293,16
24T13293,20
24T13293,24
24T13294,0
24T13294,4
24T13294,6
24T13294,8
24T13294,12
24T13294,16
24T13294,20
24T13294,24
24T13295,0
24T13295,2
24T13295,4
24T13295,8
24T13295,12
24T13295,16
24T13295,20
24T13295,24
24T13296,0
24T13296,2
24T13296,4
24T13296,6
24T13296,8
24T13296,12
24T13296,16
24T13296,20
24T13296,24
24T13297,0
24T13297,4
24T13297,8
24T13297,12
24T13297,16
24T13297,20
24T13297,24
24T13298,0
24T13298,4
24T13298,8
24T13298,12
24T13298,16
24T13298,20
24T13298,24
24T13299,0
24T13299,4
24T13299,8
24T13299,12
24T13299,16
24T13299,20
24T13299,24
24T13300,0
24T13300,4
24T13300,8
24T13300,12
24T13300,16
24T13300,20
24T13300,24
24T13301,0
24T13301,4
24T13301,8
24T13301,12
24T13301,16
24T13301,20
24T13301,24
24T13302,0
24T13302,4
24T13302,8
24T13302,12
24T13302,16
24T13302,20
24T13302,24
24T13303,0
24T13303,2
24T13303,4
24T13303,6
24T13303,8
24T13303,12
24T13303,16
24T13303,20
24T13303,24
24T13304,0
24T13304,2
24T13304,4
24T13304,6
24T13304,8
24T13304,12
24T13304,16
24T13304,20
24T13304,24
24T13305,0
24T13305,4
24T13305,8
24T13305,12
24T13305,16
24T13305,20
24T13305,24
24T13306,0
24T13306,2
24T13306,4
24T13306,6
24T13306,8
24T13306,12
24T13306,16
24T13306,20
24T13306,24
24T13307,0
24T13307,2
24T13307,4
24T13307,6
24T13307,8
24T13307,12
24T13307,16
24T13307,20
24T13307,24
24T13308,0
24T13308,2
24T13308,4
24T13308,6
24T13308,8
24T13308,12
24T13308,16
24T13308,20
24T13308,24
24T13309,0
24T13309,4
24T13309,8
24T13309,12
24T13309,16
24T13309,20
24T13309,24
24T13310,0
24T13310,2
24T13310,4
24T13310,6
24T13310,8
24T13310,12
24T13310,16
24T13310,20
24T13310,24
24T13311,0
24T13311,2
24T13311,4
24T13311,8
24T13311,12
24T13311,16
24T13311,20
24T13311,24
24T13312,0
24T13312,2
24T13312,4
24T13312,6
24T13312,8
24T13312,12
24T13312,16
24T13312,20
24T13312,24
24T13313,0
24T13313,4
24T13313,8
24T13313,12
24T13313,16
24T13313,20
24T13313,24
24T13314,0
24T13314,4
24T13314,8
24T13314,12
24T13314,16
24T13314,20
24T13314,24
24T13315,0
24T13315,4
24T13315,8
24T13315,12
24T13315,16
24T13315,20
24T13315,24
24T13316,0
24T13316,4
24T13316,6
24T13316,8
24T13316,12
24T13316,16
24T13316,20
24T13316,24
24T13317,0
24T13317,4
24T13317,8
24T13317,12
24T13317,16
24T13317,20
24T13317,24
24T13318,0
24T13318,4
24T13318,8
24T13318,12
24T13318,16
24T13318,20
24T13318,24
24T13319,0
24T13319,2
24T13319,4
24T13319,6
24T13319,8
24T13319,10
24T13319,12
24T13319,16
24T13319,20
24T13319,24
24T13320,0
24T13320,4
24T13320,8
24T13320,12
24T13320,16
24T13320,20
24T13320,24
24T13321,0
24T13321,4
24T13321,8
24T13321,12
24T13321,16
24T13321,20
24T13321,24
24T13322,0
24T13322,4
24T13322,6
24T13322,8
24T13322,10
24T13322,12
24T13322,14
24T13322,16
24T13322,20
24T13322,24
24T13323,0
24T13323,2
24T13323,4
24T13323,6
24T13323,8
24T13323,10
24T13323,12
24T13323,14
24T13323,16
24T13323,20
24T13323,24
24T13324,0
24T13324,4
24T13324,8
24T13324,12
24T13324,16
24T13324,20
24T13324,24
24T13325,0
24T13325,4
24T13325,6
24T13325,8
24T13325,10
24T13325,12
24T13325,14
24T13325,16
24T13325,20
24T13325,24
24T13326,0
24T13326,4
24T13326,8
24T13326,12
24T13326,16
24T13326,20
24T13326,24
24T13327,0
24T13327,4
24T13327,8
24T13327,12
24T13327,16
24T13327,20
24T13327,24
24T13328,0
24T13328,2
24T13328,4
24T13328,6
24T13328,8
24T13328,10
24T13328,12
24T13328,14
24T13328,16
24T13328,18
24T13328,20
24T13328,24
24T13329,0
24T13329,4
24T13329,8
24T13329,12
24T13329,16
24T13329,20
24T13329,24
24T13330,0
24T13330,4
24T13330,8
24T13330,12
24T13330,16
24T13330,20
24T13330,24
24T13331,0
24T13331,4
24T13331,6
24T13331,8
24T13331,12
24T13331,16
24T13331,20
24T13331,24
24T13332,0
24T13332,4
24T13332,8
24T13332,12
24T13332,16
24T13332,20
24T13332,24
24T13333,0
24T13333,4
24T13333,8
24T13333,12
24T13333,16
24T13333,20
24T13333,24
24T13334,0
24T13334,4
24T13334,6
24T13334,8
24T13334,12
24T13334,16
24T13334,20
24T13334,24
24T13335,0
24T13335,2
24T13335,4
24T13335,6
24T13335,8
24T13335,10
24T13335,12
24T13335,16
24T13335,20
24T13335,24
24T13336,0
24T13336,4
24T13336,8
24T13336,12
24T13336,16
24T13336,20
24T13336,24
24T13337,0
24T13337,4
24T13337,8
24T13337,12
24T13337,16
24T13337,20
24T13337,24
24T13338,0
24T13338,4
24T13338,6
24T13338,8
24T13338,10
24T13338,12
24T13338,14
24T13338,16
24T13338,20
24T13338,24
24T13339,0
24T13339,4
24T13339,6
24T13339,8
24T13339,10
24T13339,12
24T13339,14
24T13339,16
24T13339,20
24T13339,24
24T13340,0
24T13340,4
24T13340,8
24T13340,12
24T13340,16
24T13340,20
24T13340,24
24T13341,0
24T13341,2
24T13341,4
24T13341,6
24T13341,8
24T13341,10
24T13341,12
24T13341,16
24T13341,20
24T13341,24
24T13342,0
24T13342,4
24T13342,8
24T13342,12
24T13342,16
24T13342,20
24T13342,24
24T13343,0
24T13343,4
24T13343,8
24T13343,12
24T13343,16
24T13343,20
24T13343,24
24T13344,0
24T13344,4
24T13344,8
24T13344,12
24T13344,16
24T13344,20
24T13344,24
24T13345,0
24T13345,4
24T13345,8
24T13345,12
24T13345,16
24T13345,20
24T13345,24
24T13346,0
24T13346,2
24T13346,4
24T13346,6
24T13346,8
24T13346,10
24T13346,12
24T13346,14
24T13346,16
24T13346,18
24T13346,20
24T13346,24
24T13347,0
24T13347,2
24T13347,4
24T13347,6
24T13347,8
24T13347,10
24T13347,12
24T13347,14
24T13347,16
24T13347,18
24T13347,20
24T13347,24
24T13348,0
24T13348,4
24T13348,8
24T13348,12
24T13348,16
24T13348,20
24T13348,24
24T13349,0
24T13349,4
24T13349,8
24T13349,12
24T13349,16
24T13349,20
24T13349,24
24T13350,0
24T13350,4
24T13350,8
24T13350,12
24T13350,16
24T13350,20
24T13350,24
24T13351,0
24T13351,4
24T13351,6
24T13351,8
24T13351,10
24T13351,12
24T13351,14
24T13351,16
24T13351,20
24T13351,24
24T13352,0
24T13352,4
24T13352,8
24T13352,12
24T13352,16
24T13352,20
24T13352,24
24T13353,0
24T13353,4
24T13353,8
24T13353,12
24T13353,16
24T13353,20
24T13353,24
24T13354,0
24T13354,4
24T13354,8
24T13354,12
24T13354,16
24T13354,20
24T13354,24
24T13355,0
24T13355,2
24T13355,4
24T13355,6
24T13355,8
24T13355,10
24T13355,12
24T13355,16
24T13355,20
24T13355,24
24T13356,0
24T13356,4
24T13356,8
24T13356,12
24T13356,16
24T13356,20
24T13356,24
24T13357,0
24T13357,4
24T13357,6
24T13357,8
24T13357,12
24T13357,16
24T13357,20
24T13357,24
24T13358,0
24T13358,4
24T13358,8
24T13358,12
24T13358,16
24T13358,20
24T13358,24
24T13359,0
24T13359,4
24T13359,8
24T13359,12
24T13359,16
24T13359,20
24T13359,24
24T13360,0
24T13360,4
24T13360,6
24T13360,8
24T13360,10
24T13360,12
24T13360,14
24T13360,16
24T13360,20
24T13360,24
24T13361,0
24T13361,4
24T13361,8
24T13361,12
24T13361,16
24T13361,20
24T13361,24
24T13362,0
24T13362,4
24T13362,8
24T13362,12
24T13362,16
24T13362,20
24T13362,24
24T13363,0
24T13363,4
24T13363,6
24T13363,8
24T13363,10
24T13363,12
24T13363,14
24T13363,16
24T13363,20
24T13363,24
24T13364,0
24T13364,4
24T13364,8
24T13364,12
24T13364,16
24T13364,20
24T13364,24
24T13365,0
24T13365,4
24T13365,8
24T13365,12
24T13365,16
24T13365,20
24T13365,24
24T13366,0
24T13366,4
24T13366,6
24T13366,8
24T13366,10
24T13366,12
24T13366,14
24T13366,16
24T13366,20
24T13366,24
24T13367,0
24T13367,4
24T13367,6
24T13367,8
24T13367,12
24T13367,16
24T13367,20
24T13367,24
24T13368,0
24T13368,4
24T13368,8
24T13368,12
24T13368,16
24T13368,20
24T13368,24
24T13369,0
24T13369,4
24T13369,8
24T13369,12
24T13369,16
24T13369,20
24T13369,24
24T13370,0
24T13370,2
24T13370,4
24T13370,6
24T13370,8
24T13370,10
24T13370,12
24T13370,14
24T13370,16
24T13370,18
24T13370,20
24T13370,24
24T13371,0
24T13371,4
24T13371,8
24T13371,12
24T13371,16
24T13371,20
24T13371,24
24T13372,0
24T13372,4
24T13372,8
24T13372,12
24T13372,16
24T13372,20
24T13372,24
24T13373,0
24T13373,4
24T13373,8
24T13373,12
24T13373,16
24T13373,20
24T13373,24
24T13374,0
24T13374,2
24T13374,4
24T13374,6
24T13374,8
24T13374,10
24T13374,12
24T13374,14
24T13374,16
24T13374,18
24T13374,20
24T13374,24
24T13375,0
24T13375,4
24T13375,8
24T13375,12
24T13375,16
24T13375,20
24T13375,24
24T13376,0
24T13376,4
24T13376,8
24T13376,12
24T13376,16
24T13376,20
24T13376,24
24T13377,0
24T13377,4
24T13377,8
24T13377,12
24T13377,16
24T13377,20
24T13377,24
24T13378,0
24T13378,4
24T13378,8
24T13378,12
24T13378,16
24T13378,20
24T13378,24
24T13379,0
24T13379,4
24T13379,8
24T13379,12
24T13379,16
24T13379,20
24T13379,24
24T13380,0
24T13380,4
24T13380,8
24T13380,12
24T13380,16
24T13380,20
24T13380,24
24T13381,0
24T13381,4
24T13381,8
24T13381,12
24T13381,16
24T13381,20
24T13381,24
24T13382,0
24T13382,4
24T13382,8
24T13382,12
24T13382,16
24T13382,20
24T13382,24
24T13383,0
24T13383,4
24T13383,8
24T13383,12
24T13383,16
24T13383,20
24T13383,24
24T13384,0
24T13384,4
24T13384,8
24T13384,12
24T13384,16
24T13384,20
24T13384,24
24T13385,0
24T13385,4
24T13385,8
24T13385,12
24T13385,16
24T13385,20
24T13385,24
24T13386,0
24T13386,4
24T13386,8
24T13386,12
24T13386,16
24T13386,20
24T13386,24
24T13387,0
24T13387,4
24T13387,8
24T13387,12
24T13387,16
24T13387,20
24T13387,24
24T13388,0
24T13388,4
24T13388,8
24T13388,12
24T13388,16
24T13388,20
24T13388,24
24T13389,0
24T13389,4
24T13389,8
24T13389,12
24T13389,16
24T13389,20
24T13389,24
24T13390,0
24T13390,4
24T13390,8
24T13390,12
24T13390,16
24T13390,20
24T13390,24
24T13391,0
24T13391,4
24T13391,8
24T13391,12
24T13391,16
24T13391,20
24T13391,24
24T13392,0
24T13392,4
24T13392,8
24T13392,12
24T13392,16
24T13392,20
24T13392,24
24T13393,0
24T13393,2
24T13393,4
24T13393,6
24T13393,8
24T13393,12
24T13393,16
24T13393,20
24T13393,24
24T13394,0
24T13394,4
24T13394,8
24T13394,12
24T13394,16
24T13394,20
24T13394,24
24T13395,0
24T13395,2
24T13395,4
24T13395,6
24T13395,8
24T13395,12
24T13395,16
24T13395,20
24T13395,24
24T13396,0
24T13396,4
24T13396,8
24T13396,12
24T13396,16
24T13396,20
24T13396,24
24T13397,0
24T13397,2
24T13397,4
24T13397,6
24T13397,8
24T13397,12
24T13397,16
24T13397,20
24T13397,24
24T13398,0
24T13398,2
24T13398,4
24T13398,6
24T13398,8
24T13398,12
24T13398,16
24T13398,20
24T13398,24
24T13399,0
24T13399,2
24T13399,4
24T13399,6
24T13399,8
24T13399,12
24T13399,16
24T13399,20
24T13399,24
24T13400,0
24T13400,2
24T13400,4
24T13400,6
24T13400,8
24T13400,12
24T13400,16
24T13400,20
24T13400,24
24T13401,0
24T13401,2
24T13401,4
24T13401,6
24T13401,8
24T13401,12
24T13401,16
24T13401,20
24T13401,24
24T13402,0
24T13402,2
24T13402,4
24T13402,6
24T13402,8
24T13402,12
24T13402,16
24T13402,20
24T13402,24
24T13403,0
24T13403,2
24T13403,4
24T13403,6
24T13403,8
24T13403,12
24T13403,16
24T13403,20
24T13403,24
24T13404,0
24T13404,2
24T13404,4
24T13404,6
24T13404,8
24T13404,12
24T13404,16
24T13404,20
24T13404,24
24T13405,0
24T13405,4
24T13405,8
24T13405,12
24T13405,16
24T13405,20
24T13405,24
24T13406,0
24T13406,4
24T13406,8
24T13406,12
24T13406,16
24T13406,20
24T13406,24
24T13407,0
24T13407,2
24T13407,4
24T13407,6
24T13407,8
24T13407,12
24T13407,16
24T13407,20
24T13407,24
24T13408,0
24T13408,2
24T13408,4
24T13408,8
24T13408,12
24T13408,16
24T13408,20
24T13408,24
24T13409,0
24T13409,4
24T13409,6
24T13409,8
24T13409,12
24T13409,16
24T13409,20
24T13409,24
24T13410,0
24T13410,4
24T13410,8
24T13410,12
24T13410,16
24T13410,20
24T13410,24
24T13411,0
24T13411,4
24T13411,8
24T13411,12
24T13411,16
24T13411,20
24T13411,24
24T13412,0
24T13412,4
24T13412,8
24T13412,12
24T13412,16
24T13412,20
24T13412,24
24T13413,0
24T13413,4
24T13413,8
24T13413,12
24T13413,16
24T13413,20
24T13413,24
24T13414,0
24T13414,4
24T13414,8
24T13414,12
24T13414,16
24T13414,20
24T13414,24
24T13415,0
24T13415,4
24T13415,8
24T13415,12
24T13415,16
24T13415,20
24T13415,24
24T13416,0
24T13416,4
24T13416,8
24T13416,12
24T13416,16
24T13416,20
24T13416,24
24T13417,0
24T13417,4
24T13417,8
24T13417,12
24T13417,16
24T13417,20
24T13417,24
24T13418,0
24T13418,4
24T13418,8
24T13418,12
24T13418,16
24T13418,20
24T13418,24
24T13419,0
24T13419,4
24T13419,8
24T13419,12
24T13419,16
24T13419,20
24T13419,24
24T13420,0
24T13420,4
24T13420,8
24T13420,12
24T13420,16
24T13420,20
24T13420,24
24T13421,0
24T13421,4
24T13421,8
24T13421,12
24T13421,16
24T13421,20
24T13421,24
24T13422,0
24T13422,4
24T13422,8
24T13422,12
24T13422,16
24T13422,20
24T13422,24
24T13423,0
24T13423,4
24T13423,8
24T13423,12
24T13423,16
24T13423,20
24T13423,24
24T13424,0
24T13424,4
24T13424,8
24T13424,12
24T13424,16
24T13424,20
24T13424,24
24T13425,0
24T13425,4
24T13425,8
24T13425,12
24T13425,16
24T13425,20
24T13425,24
24T13426,0
24T13426,4
24T13426,8
24T13426,12
24T13426,16
24T13426,20
24T13426,24
24T13427,0
24T13427,4
24T13427,8
24T13427,12
24T13427,16
24T13427,20
24T13427,24
24T13428,0
24T13428,4
24T13428,8
24T13428,12
24T13428,16
24T13428,20
24T13428,24
24T13429,0
24T13429,4
24T13429,8
24T13429,12
24T13429,16
24T13429,20
24T13429,24
24T13430,0
24T13430,4
24T13430,8
24T13430,12
24T13430,16
24T13430,20
24T13430,24
24T13431,0
24T13431,4
24T13431,8
24T13431,12
24T13431,16
24T13431,20
24T13431,24
24T13432,0
24T13432,4
24T13432,8
24T13432,12
24T13432,16
24T13432,20
24T13432,24
24T13433,0
24T13433,4
24T13433,8
24T13433,12
24T13433,16
24T13433,20
24T13433,24
24T13434,0
24T13434,4
24T13434,8
24T13434,12
24T13434,16
24T13434,20
24T13434,24
24T13435,0
24T13435,2
24T13435,4
24T13435,6
24T13435,8
24T13435,12
24T13435,16
24T13435,20
24T13435,24
24T13436,0
24T13436,4
24T13436,8
24T13436,12
24T13436,16
24T13436,20
24T13436,24
24T13437,0
24T13437,2
24T13437,4
24T13437,6
24T13437,8
24T13437,12
24T13437,16
24T13437,20
24T13437,24
24T13438,0
24T13438,2
24T13438,4
24T13438,6
24T13438,8
24T13438,12
24T13438,16
24T13438,20
24T13438,24
24T13439,0
24T13439,2
24T13439,4
24T13439,6
24T13439,8
24T13439,12
24T13439,16
24T13439,20
24T13439,24
24T13440,0
24T13440,2
24T13440,4
24T13440,6
24T13440,8
24T13440,12
24T13440,16
24T13440,20
24T13440,24
24T13441,0
24T13441,2
24T13441,4
24T13441,6
24T13441,8
24T13441,12
24T13441,16
24T13441,20
24T13441,24
24T13442,0
24T13442,2
24T13442,4
24T13442,6
24T13442,8
24T13442,12
24T13442,16
24T13442,20
24T13442,24
24T13443,0
24T13443,2
24T13443,4
24T13443,6
24T13443,8
24T13443,12
24T13443,16
24T13443,20
24T13443,24
24T13444,0
24T13444,2
24T13444,4
24T13444,6
24T13444,8
24T13444,12
24T13444,16
24T13444,20
24T13444,24
24T13445,0
24T13445,2
24T13445,4
24T13445,6
24T13445,8
24T13445,12
24T13445,16
24T13445,20
24T13445,24
24T13446,0
24T13446,2
24T13446,4
24T13446,6
24T13446,8
24T13446,12
24T13446,16
24T13446,20
24T13446,24
24T13447,0
24T13447,2
24T13447,4
24T13447,8
24T13447,12
24T13447,16
24T13447,20
24T13447,24
24T13448,0
24T13448,2
24T13448,4
24T13448,6
24T13448,8
24T13448,12
24T13448,16
24T13448,20
24T13448,24
24T13449,0
24T13449,4
24T13449,8
24T13449,12
24T13449,16
24T13449,20
24T13449,24
24T13450,0
24T13450,4
24T13450,8
24T13450,12
24T13450,16
24T13450,20
24T13450,24
24T13451,0
24T13451,4
24T13451,8
24T13451,12
24T13451,16
24T13451,20
24T13451,24
24T13452,0
24T13452,2
24T13452,4
24T13452,6
24T13452,8
24T13452,12
24T13452,16
24T13452,20
24T13452,24
24T13453,0
24T13453,4
24T13453,6
24T13453,8
24T13453,12
24T13453,16
24T13453,20
24T13453,24
24T13454,0
24T13454,2
24T13454,4
24T13454,6
24T13454,8
24T13454,12
24T13454,16
24T13454,20
24T13454,24
24T13455,0
24T13455,4
24T13455,8
24T13455,12
24T13455,16
24T13455,20
24T13455,24
24T13456,0
24T13456,4
24T13456,8
24T13456,12
24T13456,16
24T13456,20
24T13456,24
24T13457,0
24T13457,4
24T13457,8
24T13457,12
24T13457,16
24T13457,20
24T13457,24
24T13458,0
24T13458,4
24T13458,8
24T13458,12
24T13458,16
24T13458,20
24T13458,24
24T13459,0
24T13459,4
24T13459,8
24T13459,12
24T13459,16
24T13459,20
24T13459,24
24T13460,0
24T13460,4
24T13460,8
24T13460,12
24T13460,16
24T13460,20
24T13460,24
24T13461,0
24T13461,2
24T13461,4
24T13461,8
24T13461,12
24T13461,16
24T13461,20
24T13461,24
24T13462,0
24T13462,4
24T13462,8
24T13462,12
24T13462,16
24T13462,20
24T13462,24
24T13463,0
24T13463,4
24T13463,8
24T13463,12
24T13463,16
24T13463,20
24T13463,24
24T13464,0
24T13464,4
24T13464,8
24T13464,12
24T13464,16
24T13464,20
24T13464,24
24T13465,0
24T13465,4
24T13465,8
24T13465,12
24T13465,16
24T13465,20
24T13465,24
24T13466,0
24T13466,4
24T13466,8
24T13466,12
24T13466,16
24T13466,20
24T13466,24
24T13467,0
24T13467,4
24T13467,8
24T13467,12
24T13467,16
24T13467,20
24T13467,24
24T13468,0
24T13468,4
24T13468,6
24T13468,8
24T13468,12
24T13468,16
24T13468,20
24T13468,24
24T13469,0
24T13469,4
24T13469,6
24T13469,8
24T13469,12
24T13469,16
24T13469,20
24T13469,24
24T13470,0
24T13470,4
24T13470,6
24T13470,8
